site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
2,3,66,174,18037,387.0466,422117,0,0,9,2,0,1,8250,1,2,50,628,4.0,11.0,0,0
2,3,66,348,48862,3627.2235,194308,0,0,9,1,0,1,8745,1,6,204,27,2.0,7.0,0,0
2,3,66,174,53078,5555.3049,385995,0,0,9,1,0,1,12245,6,6,204,27,5.0,70.0,0,0
2,3,66,220,1437,2030.3225,387706,0,0,9,1,0,1,12206,6,2,50,628,1.0,23.0,0,0
2,3,66,311,8733,858.9928,865680,0,0,9,4,2,2,42630,3,2,50,637,2.0,4.0,1,0
2,3,66,174,19362,386.7624,929979,0,0,9,2,2,1,12175,6,2,50,366,1.0,24.0,0,0
2,3,66,363,12346,2375.9892,640268,0,0,9,1,0,1,44692,6,2,50,366,1.0,6.0,0,0
2,3,66,351,7929,1265.415,918488,0,0,3,2,3,1,8791,1,4,8,110,4.0,185.0,0,0
8,4,77,824,15015,443.0396,1043833,0,0,5,2,0,1,8257,1,0,63,1108,1.0,77.0,1,1
2,3,66,348,48862,1562.6595,839073,0,1,5,2,0,1,11439,1,4,163,1503,4.0,160.0,0,0
2,3,66,331,38255,318.4007,1006284,0,0,9,1,1,1,12762,5,2,50,697,1.0,5.0,0,0
2,3,66,174,17494,2548.5739,1114875,0,0,9,2,0,1,24902,6,2,50,674,1.0,-1.0,0,1
2,3,66,351,10061,304.8054,363558,0,0,0,2,0,1,28916,4,2,50,637,2.0,57.0,0,1
2,3,215,919,11015,517.712,897301,1,0,9,2,0,2,8810,1,4,8,1532,1.0,-1.0,0,0
11,3,205,367,30789,2375.9235,793032,0,0,3,1,0,1,8827,1,2,50,747,6.0,57.0,0,0
2,3,66,311,38374,2603.6097,634865,0,0,9,1,0,1,12217,6,2,50,365,1.0,7.0,1,1
2,3,66,174,26774,272.5568,355399,0,0,9,1,0,1,24380,6,2,50,351,1.0,-1.0,0,0
23,1,1,395,29254,1728.9159,989926,0,0,9,2,1,2,6387,1,6,170,1894,2.0,35.0,0,0
2,3,66,174,10931,242.9496,89341,0,0,5,2,0,1,8250,1,2,50,628,2.0,-1.0,0,1
2,3,66,226,52064,226.3199,1148150,0,0,9,1,0,1,26049,6,2,50,1235,1.0,-1.0,0,0
2,3,66,174,15487,230.9384,983164,0,0,9,2,0,1,8250,1,2,50,628,5.0,85.0,1,0
2,3,66,196,2428,5222.7403,156134,0,1,0,1,0,1,8225,1,4,124,1939,5.0,9.0,0,0
13,1,46,347,54464,322.9871,1043021,0,0,4,4,2,2,53533,3,6,70,19,5.0,105.0,1,0
2,3,66,462,49272,12.9384,1077957,0,0,0,1,0,1,12273,6,2,50,663,15.0,4.0,1,0
2,3,66,174,39024,51.8484,1015409,0,0,9,2,1,1,24676,6,2,50,354,3.0,29.0,0,1
2,3,66,220,1437,595.1898,387706,0,0,9,1,0,1,12016,1,2,50,741,1.0,0.0,0,0
2,3,66,322,45317,1504.2745,26579,0,0,9,4,1,2,8279,1,2,50,1230,4.0,20.0,0,1
2,3,66,220,28809,404.4531,1131313,1,0,9,2,0,1,30359,6,2,50,350,1.0,37.0,0,0
2,3,66,226,39061,12.4605,1030391,0,0,0,1,1,1,26237,6,2,50,1018,6.0,0.0,0,0
2,3,66,174,11000,6924.3006,960749,0,0,0,1,1,1,12544,5,3,171,61,6.0,32.0,1,0
2,3,66,337,44102,3.6724,837661,0,0,9,2,0,1,12233,6,2,50,675,1.0,0.0,1,1
2,3,66,220,43026,322.9776,13612,0,0,9,2,0,1,44045,3,2,50,701,1.0,0.0,1,1
2,3,66,153,20706,121.9369,889331,0,0,9,2,1,1,23689,6,2,50,1633,1.0,7.0,0,0
2,3,66,462,49272,678.9075,646604,0,1,9,1,0,1,8279,1,2,50,1230,5.0,8.0,1,0
34,3,205,354,21728,4251.9986,353011,0,0,9,2,0,1,22867,6,4,93,2088,2.0,4.0,1,0
11,3,205,135,34614,159.7428,1172851,0,0,3,2,1,1,11629,1,2,198,370,2.0,73.0,0,0
2,3,66,174,11491,147.1577,861986,0,0,1,1,0,1,24374,6,2,50,627,3.0,7.0,0,1
2,3,46,398,51933,481.915,667643,0,1,1,1,0,1,8234,1,6,7,8,1.0,30.0,1,1
11,3,205,385,1347,10401.8637,1126155,0,0,9,2,0,1,44300,8,0,63,1108,7.0,4.0,1,1
2,3,66,448,25538,404.4109,1063940,0,1,9,1,0,1,263,1,2,50,455,1.0,32.0,1,1
23,1,1,395,29254,533.9463,19863,0,1,9,2,0,1,8788,1,6,77,2,5.0,42.0,0,1
2,3,66,174,24103,581.918,437942,1,0,9,4,0,4,8276,1,2,50,661,1.0,1.0,0,0
2,3,66,311,25538,1277.2692,102167,0,0,9,1,0,1,1212,1,2,50,553,1.0,1.0,0,1
2,3,66,220,1437,7.4744,270885,0,1,9,2,0,1,8268,1,2,50,682,2.0,19.0,0,1
2,3,66,294,9210,142.2867,940180,0,0,0,2,2,1,5980,3,2,50,605,1.0,3.0,0,0
34,3,205,354,21728,96.7483,98698,0,0,9,2,2,1,8262,1,2,198,384,2.0,65.0,1,0
2,3,66,174,16634,331.5681,295300,0,0,9,1,0,1,12133,1,2,50,365,1.0,48.0,1,0
2,3,66,467,41289,1831.3049,199595,0,0,7,1,0,1,8279,1,2,50,1230,2.0,69.0,1,0
2,3,66,174,30055,159.4124,177382,1,0,9,2,0,1,8279,1,2,50,190,2.0,18.0,0,0
2,3,66,184,41547,46.0547,1151588,0,0,0,1,0,1,42601,6,2,50,1553,2.0,0.0,0,1
2,3,66,220,53780,5.7219,651998,0,0,9,1,0,1,4233,3,2,50,746,3.0,3.0,0,0
2,3,66,403,39840,0.5012,756550,0,0,9,1,0,1,18055,1,2,50,489,1.0,-1.0,0,0
2,3,66,226,42300,1935.092,341762,0,0,9,2,1,1,12215,6,2,50,365,2.0,19.0,0,1
2,3,66,318,22418,1935.1571,777799,0,1,9,1,0,1,8278,1,2,50,368,6.0,111.0,1,0
2,3,66,174,9890,272.52,207992,0,0,2,4,2,2,9145,1,2,50,364,1.0,24.0,0,1
2,3,66,174,41209,432.7764,27774,0,0,0,4,0,1,13605,4,2,50,368,2.0,67.0,1,0
2,3,66,174,27251,407.781,936821,0,0,0,2,0,1,8250,1,2,50,628,1.0,1.0,1,0
2,3,66,153,23511,1296.7102,902469,0,0,9,1,0,1,26614,6,2,50,624,1.0,1.0,0,0
2,3,66,311,47625,20.6764,561991,0,0,9,2,0,1,28644,6,2,50,689,2.0,-1.0,0,1
34,3,205,354,54213,264.4372,544392,0,0,9,3,0,1,25958,6,2,198,1176,1.0,11.0,1,1
2,3,66,356,24244,469.7275,651916,0,0,2,1,0,1,24652,6,2,50,358,2.0,93.0,0,0
2,3,66,174,19362,425.7422,670213,0,1,0,1,0,1,8250,1,2,50,628,2.0,12.0,0,1
2,3,66,174,10867,5419.8495,496210,0,0,9,1,0,1,22981,6,6,70,1909,5.0,4.0,1,0
11,3,205,155,36256,48.9009,800756,0,0,3,3,1,1,8288,1,2,198,399,1.0,122.0,1,1
2,3,66,260,51096,388.5661,446177,0,0,9,2,2,1,25727,1,2,50,1184,1.0,10.0,0,0
2,3,66,462,27117,872.2348,361763,0,1,9,1,0,1,12206,6,2,50,628,1.0,2.0,0,0
2,3,66,174,26232,2397.6279999999997,334368,0,1,9,2,0,1,13094,3,2,50,212,5.0,97.0,0,0
2,3,66,258,54770,844.8289,574576,0,1,9,1,0,1,8266,1,2,50,411,2.0,55.0,0,0
2,3,66,322,49590,566.0397,425278,0,0,1,2,0,2,903,1,2,50,626,2.0,4.0,0,0
2,3,66,174,16019,1921.5325,190902,0,1,9,1,0,1,8216,1,2,50,350,4.0,51.0,1,0
11,3,205,354,27869,227.7447,779885,0,0,4,3,0,3,41548,1,2,198,403,1.0,3.0,1,0
22,2,0,317,56136,643.4202,1187782,0,0,5,1,0,1,12642,5,3,104,51,2.0,-1.0,0,1
2,3,66,348,48862,726.8025,669272,0,0,9,1,0,1,12732,5,2,50,637,1.0,12.0,0,0
2,3,66,467,51143,2135.6063,116004,0,0,2,2,0,1,12839,5,4,51,1509,3.0,18.0,1,0
2,3,66,348,48862,3459.3962,870242,0,0,9,1,0,1,8253,1,6,70,19,4.0,94.0,0,1
2,3,66,293,19149,151.69299999999998,294093,0,0,2,2,2,1,8244,1,2,50,643,1.0,13.0,0,1
2,3,66,293,46147,1993.3316,815461,0,1,2,1,0,1,11334,1,4,96,201,3.0,7.0,0,0
28,1,46,157,34868,331.3469,1013687,0,0,2,1,1,1,47315,6,6,15,150,2.0,2.0,1,0
2,3,66,174,16634,2384.2566,980133,0,0,0,5,2,1,11938,1,4,8,126,2.0,40.0,0,1
2,3,66,174,21225,2623.5376,943614,0,1,7,2,0,1,8857,1,2,50,214,7.0,4.0,1,1
2,3,66,462,45545,156.9145,1025163,0,0,0,2,2,1,23432,1,2,50,1296,1.0,-1.0,0,1
2,3,66,340,35948,5319.4806,604059,0,0,0,2,0,1,12889,5,6,204,1115,1.0,37.0,1,0
2,3,46,398,55607,249.3017,417207,0,0,9,3,0,1,12253,6,6,204,27,2.0,0.0,0,0
2,3,66,311,30031,2372.7511,65432,0,0,9,4,0,2,8250,1,2,50,628,2.0,16.0,0,1
2,3,66,258,10501,3977.3372,410738,0,0,2,4,0,1,23507,6,6,70,19,1.0,13.0,1,1
2,3,66,442,11413,1247.6843,1026366,0,0,9,3,0,1,44241,8,2,50,628,4.0,16.0,0,1
2,3,66,321,47535,1124.0881,1081955,0,1,9,1,0,1,8223,1,2,50,690,1.0,3.0,1,0
2,3,66,332,55121,101.8971,903178,0,0,0,2,0,1,27634,1,2,50,1119,1.0,135.0,0,1
2,3,66,220,35388,5156.0408,418428,0,1,9,2,0,1,8746,1,6,105,29,6.0,123.0,0,0
2,3,66,348,53377,1100.8817,746987,0,0,9,1,0,1,12227,6,2,50,701,3.0,40.0,0,1
11,3,205,155,19334,467.4276,1142717,0,0,9,1,0,1,8993,3,2,198,1635,2.0,2.0,0,0
34,3,205,155,19334,54.1568,279430,0,0,9,2,0,1,26419,6,2,198,399,1.0,9.0,0,0
2,3,46,172,26857,150.19299999999998,703751,0,0,9,3,0,2,2733,3,6,144,13,1.0,0.0,0,0
2,3,66,321,47535,1046.1698,1087040,0,0,2,2,0,1,26943,6,2,50,743,4.0,17.0,1,0
23,1,1,441,568,152.6399,694335,0,0,5,2,1,1,8813,1,6,107,186,1.0,6.0,1,1
2,3,66,403,55849,566.4443,463072,0,0,5,2,0,1,11907,1,2,50,714,2.0,0.0,0,1
2,3,66,403,13880,433.3247,555735,1,0,9,1,0,1,6093,3,2,50,1297,2.0,0.0,0,1
2,3,66,174,15487,1246.3686,146182,0,1,9,1,0,1,8218,1,2,50,743,1.0,5.0,0,0
2,3,66,435,5391,161.8644,463743,0,0,9,1,0,1,12181,6,2,50,350,1.0,6.0,0,0
2,3,66,321,43602,5511.6781,754487,0,0,9,4,0,1,21553,6,6,208,951,3.0,69.0,1,0
2,3,215,646,51733,1846.1481,460993,1,0,1,3,0,2,8232,1,2,50,639,1.0,2.0,0,0
2,3,66,256,53274,405.4688,889737,0,0,9,2,0,2,8281,1,2,50,663,1.0,-1.0,0,0
8,4,77,824,21323,427.8164,831522,0,0,5,1,0,1,22532,6,0,63,1023,2.0,2.0,0,1
2,3,66,174,24103,227.9,167345,0,0,9,3,0,3,8250,1,2,50,628,1.0,10.0,1,1
2,3,66,220,33119,2183.9219,946141,0,0,9,2,0,1,8250,1,2,50,628,5.0,19.0,0,1
23,1,1,318,2096,155.0134,41902,1,0,9,1,0,1,8740,1,6,105,12,1.0,1.0,0,0
2,3,66,174,40600,66.3445,657902,0,0,0,2,0,1,30169,4,2,50,360,1.0,87.0,0,1
2,3,66,403,13880,1964.9078,556260,0,0,9,1,0,1,8250,1,2,50,628,1.0,10.0,1,0
13,1,46,347,51729,687.4668,41875,0,0,5,2,0,2,34146,4,6,70,1922,1.0,0.0,0,0
11,3,205,354,41949,402.9769,148395,0,1,9,2,0,1,8267,1,2,50,675,2.0,36.0,0,1
2,3,66,340,43356,338.8266,156511,0,0,9,1,0,1,15099,1,2,50,1116,2.0,19.0,0,0
2,3,66,363,29656,1562.4170000000001,1029644,0,0,9,1,0,1,1031,1,2,50,1107,3.0,17.0,0,1
2,3,66,258,4687,919.5708,612931,0,0,9,1,0,1,8236,1,2,50,656,1.0,7.0,0,0
2,3,66,348,48862,1100.9124,267942,0,1,0,0,0,1,13371,4,4,128,1455,3.0,69.0,1,0
2,3,66,471,30384,620.429,1138211,0,0,9,3,1,1,41743,4,2,50,582,1.0,96.0,0,0
2,3,66,331,17552,91.9,271717,0,0,9,1,0,1,8274,1,2,50,684,1.0,5.0,0,0
2,3,66,467,18942,94.5217,429515,0,0,9,1,0,1,12190,6,2,50,637,1.0,71.0,0,0
11,3,205,354,53713,1576.4595,1108138,1,0,0,2,1,1,666,1,2,50,1656,1.0,83.0,1,0
2,3,66,220,1437,344.6135,387706,0,1,3,2,0,1,11373,1,4,128,1400,6.0,0.0,0,0
34,3,205,354,25315,4277.5554,937448,0,0,9,1,1,1,531,3,6,105,12,2.0,3.0,1,0
2,3,66,462,49272,876.6908,1068924,0,1,9,2,0,1,8250,1,2,50,628,1.0,163.0,0,0
2,3,66,174,30055,2288.0916,430245,0,1,3,5,0,2,8268,1,2,50,682,3.0,96.0,0,1
2,3,66,348,47997,1084.2249,1101726,0,1,1,1,0,1,11854,1,2,50,700,1.0,7.0,0,0
2,3,66,174,18215,108.9146,1014220,0,0,9,1,0,1,12812,5,2,50,368,1.0,8.0,1,1
2,3,66,435,30431,1130.2039,996863,1,0,9,1,0,1,15430,1,2,50,534,1.0,-1.0,0,0
2,3,66,435,30431,5346.0619,1141640,0,0,9,2,0,1,8845,1,6,105,1854,4.0,200.0,1,0
2,3,66,442,35390,79.3791,942100,0,0,9,2,0,1,328,1,2,50,926,2.0,17.0,0,1
2,3,66,442,76,1358.761,1075167,0,0,9,2,0,1,24374,6,2,50,627,1.0,6.0,0,0
34,3,205,135,36086,423.1553,623032,0,0,9,2,2,1,8033,1,2,50,652,1.0,91.0,0,0
11,3,205,354,41949,418.1196,148395,0,1,9,2,0,1,8262,1,2,198,384,3.0,15.0,0,1
2,3,66,442,54023,1843.1861,646604,0,1,9,1,0,1,8281,1,2,50,663,7.0,10.0,1,1
2,3,66,143,49966,7219.6542,293958,0,0,9,1,0,1,552,1,3,106,331,1.0,1.0,0,0
23,1,1,450,39978,4059.4277,21779,0,1,9,2,0,1,1918,1,5,122,1462,11.0,48.0,0,0
2,3,66,467,18942,94.9314,429515,0,0,9,2,0,1,8230,1,2,50,637,1.0,237.0,1,1
2,3,205,155,53078,5011.9431,938008,0,0,9,1,0,1,8741,1,6,144,13,1.0,1.0,0,1
2,3,205,354,43201,378.4161,328849,0,0,1,1,1,1,8267,1,2,50,675,1.0,185.0,0,1
2,3,66,348,47997,345.4171,1072135,0,0,9,1,0,1,8287,1,2,198,397,2.0,5.0,0,0
2,3,66,174,40789,96.5078,78366,0,0,9,2,0,1,13239,4,2,50,365,1.0,4.0,0,1
2,3,66,226,775,186.9072,878134,0,0,9,2,0,1,5327,3,2,50,678,4.0,-1.0,0,0
2,3,66,363,5335,20.4594,638131,1,0,0,2,0,1,8271,1,2,50,696,1.0,-1.0,1,0
2,3,66,448,2882,4384.9369,1112514,0,1,9,1,0,1,8785,1,6,105,35,7.0,79.0,0,0
2,3,66,260,56160,60.9239,393099,0,0,9,1,0,1,8244,1,2,50,643,1.0,40.0,0,0
2,3,66,435,30431,4364.5646,346977,0,1,9,2,0,1,8253,1,6,70,19,4.0,46.0,0,0
2,3,66,246,1499,2468.5795,868627,0,0,0,2,0,2,14985,1,2,50,1241,1.0,14.0,0,0
2,3,66,348,45771,3858.5077,38677,0,0,9,2,0,1,20897,6,6,204,1758,2.0,53.0,0,1
2,3,66,467,24728,4166.8803,417117,0,0,0,2,0,1,8859,1,2,50,212,3.0,8.0,1,0
2,3,66,356,33695,2353.0333,179483,0,0,9,1,0,1,8291,1,2,50,191,3.0,7.0,0,0
2,3,66,174,24889,679.5015,972845,0,0,1,3,0,1,8281,1,2,50,663,2.0,4.0,0,0
2,3,66,337,47718,6821.4401,100047,0,0,9,2,0,1,8221,1,3,99,47,3.0,11.0,0,0
2,3,182,393,11124,4832.0466,550114,0,1,9,2,0,1,8267,1,2,50,675,6.0,260.0,1,0
2,3,66,447,902,394.8884,37230,0,0,9,2,0,1,44644,6,2,50,631,1.0,2.0,1,1
2,3,66,442,35390,321.5466,151848,0,0,2,2,0,1,8266,1,2,50,411,3.0,89.0,0,1
2,3,66,462,27117,1382.5355,624093,0,0,7,1,0,1,8261,1,2,50,646,1.0,56.0,1,1
2,3,66,153,14752,5602.9007,782268,0,0,9,2,0,1,8255,1,6,77,20,2.0,12.0,1,0
2,3,66,462,49272,6762.3863,535199,0,0,9,2,0,1,20464,6,3,82,228,1.0,44.0,0,0
2,3,66,314,47869,29.959,394087,0,0,9,1,1,1,25703,6,2,50,688,2.0,0.0,0,1
11,3,205,155,53078,990.0147,339308,0,1,9,1,0,1,8250,1,2,50,628,3.0,26.0,0,0
2,3,66,184,2037,1251.6083,977599,0,0,9,2,0,1,17859,1,2,50,427,1.0,4.0,1,1
2,3,66,220,1437,950.5275,368797,0,1,9,1,0,1,8267,1,2,50,675,3.0,5.0,0,0
2,3,66,220,35388,2335.5912,669272,0,0,9,1,0,1,25470,6,2,50,365,5.0,3.0,0,1
2,3,66,462,49272,1065.9389,153586,0,1,9,1,0,1,8278,1,2,50,368,2.0,1.0,0,1
11,3,205,354,2875,837.3223,82717,0,0,9,1,0,1,11922,1,2,198,376,2.0,46.0,0,0
2,3,66,448,46937,172.5483,864589,0,0,9,6,0,3,35570,4,2,50,563,3.0,6.0,0,0
2,3,66,337,13021,3.6543,591149,0,0,9,1,1,1,11569,1,2,50,623,2.0,12.0,1,0
13,1,46,172,56153,118.0574,934972,0,0,4,1,0,1,20953,6,6,144,1393,1.0,3.0,1,1
2,3,66,174,26259,1560.3599,355210,0,0,9,2,0,1,8261,1,2,50,646,1.0,3.0,0,1
2,3,66,258,42338,125.8196,459220,0,0,9,2,0,1,8283,1,2,50,414,1.0,-1.0,0,0
13,1,46,157,34868,1160.848,854826,0,0,5,2,0,1,8255,1,6,77,20,1.0,48.0,0,0
11,3,205,385,46963,1878.0673,868910,0,0,9,1,0,1,8228,1,2,198,371,3.0,32.0,0,0
34,3,205,354,25315,8480.1103,737628,0,0,9,2,1,1,8220,1,3,182,46,3.0,24.0,0,1
11,3,205,330,34157,320.2262,1071984,0,0,1,2,0,1,3648,3,2,50,561,1.0,22.0,1,0
2,3,66,348,48862,83.17399999999999,897010,0,0,9,2,0,1,25800,6,2,50,696,2.0,16.0,1,0
26,0,215,646,51733,180.0344,785521,0,0,0,2,0,1,8787,1,4,8,109,2.0,10.0,0,1
2,3,66,363,2495,2167.6126,1066945,0,0,9,1,1,1,8288,1,2,198,399,6.0,41.0,1,1
2,3,66,311,38374,0.055999999999999994,1082863,0,0,9,1,0,1,12372,5,2,50,690,1.0,1.0,0,1
2,3,66,363,478,1996.9876,362539,0,1,0,2,0,1,11435,1,4,67,203,7.0,32.0,1,1
2,3,66,348,48862,3627.2235,792507,0,0,9,1,0,1,8745,1,6,204,27,4.0,3.0,0,0
40,3,66,348,332,315.3723,115212,0,0,9,2,1,1,8291,1,2,50,191,4.0,63.0,0,0
2,3,66,314,32759,930.0773,1084335,0,1,0,1,0,1,8260,1,2,50,701,2.0,3.0,0,1
2,3,66,314,18942,2071.3582,825718,0,1,2,2,0,1,8250,1,2,50,628,5.0,16.0,0,1
2,3,66,220,11486,1876.2875,106985,1,0,9,2,0,1,12603,5,2,50,365,2.0,8.0,0,1
2,3,66,462,49272,1994.7554,1078815,0,0,9,2,0,1,5661,6,2,50,1375,1.0,5.0,1,1
2,3,66,324,53535,385.1667,943975,0,0,0,2,0,1,5252,3,2,50,406,1.0,16.0,0,0
11,3,205,385,13984,135.2805,891164,1,0,9,4,0,2,8811,1,2,198,391,1.0,63.0,0,0
8,4,77,871,45146,10150.4506,1188041,0,0,5,2,0,1,30337,1,6,70,10,1.0,288.0,0,0
2,3,66,174,24103,2284.447,885098,0,0,9,1,0,1,12484,5,2,50,1457,3.0,126.0,0,1
2,3,66,442,35390,1363.9884,580269,0,0,9,1,0,1,12218,6,2,50,365,2.0,0.0,0,0
2,3,205,354,25315,2078.2921,569029,0,0,9,1,0,1,18811,1,2,50,592,1.0,6.0,0,0
2,3,66,174,31320,370.0621,988504,0,0,9,2,1,1,8279,1,2,50,1230,4.0,105.0,1,0
2,3,66,258,21413,21.2953,849662,0,0,0,2,0,1,8230,1,2,50,637,1.0,60.0,1,1
2,3,66,442,35390,8538.4822,346780,0,0,9,1,0,1,8256,1,3,82,230,3.0,11.0,0,1
23,1,1,395,29254,1030.4398,471210,0,1,0,2,0,1,1580,3,6,77,132,4.0,39.0,1,0
2,3,66,363,9278,179.3707,1050679,1,0,9,2,0,1,24644,1,2,50,502,1.0,135.0,1,1
2,3,66,462,33378,46.4658,218983,0,0,0,1,0,1,18811,1,2,50,592,1.0,13.0,1,1
34,3,205,155,6686,309.0615,544483,0,0,9,2,0,1,25977,6,2,198,374,2.0,3.0,0,0
34,3,205,354,25315,215.7354,726450,0,0,9,2,1,1,8270,1,2,198,390,1.0,-1.0,0,1
2,3,66,340,43356,7.2638,405147,0,0,9,2,0,1,11821,1,2,50,648,1.0,4.0,1,1
2,3,66,337,12286,3479.9985,77875,0,0,9,1,0,1,8253,1,6,70,19,5.0,26.0,1,0
2,3,66,311,54425,41.5238,613332,0,0,0,2,2,1,28646,6,2,50,618,1.0,9.0,1,0
2,3,66,331,54953,1104.8568,695110,0,1,9,2,0,1,8277,1,2,50,412,3.0,70.0,0,0
2,3,66,258,4687,1526.2473,669991,0,1,9,2,0,2,12206,6,2,50,628,3.0,16.0,0,0
34,3,205,135,27655,555.3643,1097314,0,0,9,2,1,1,1901,1,2,198,401,1.0,12.0,0,0
11,3,205,354,44939,715.5002,800698,0,1,9,1,0,1,8216,1,2,50,350,1.0,6.0,0,0
2,3,66,331,38187,550.9888,614993,1,0,0,2,0,1,1613,1,2,50,602,1.0,1.0,0,1
2,3,66,260,19022,4420.1479,854256,1,0,9,3,1,1,22235,6,6,77,2,3.0,15.0,0,0
2,3,66,184,11878,499.6303,1130603,0,0,1,1,0,1,15099,1,2,50,1116,1.0,2.0,0,0
2,3,66,174,19362,425.6203,517898,0,1,9,1,0,1,8250,1,2,50,628,2.0,9.0,1,0
2,3,66,346,19149,988.4927,206262,0,0,9,1,0,1,11984,1,2,50,550,1.0,26.0,1,1
2,3,66,435,8690,37.9075,59522,0,0,9,1,0,1,27228,1,2,50,504,1.0,0.0,0,0
11,3,205,135,38749,703.9492,641555,1,0,9,2,0,1,36791,4,2,50,723,9.0,24.0,0,1
2,3,66,149,46243,1171.1121,336084,0,0,1,5,3,2,8250,1,2,50,628,1.0,82.0,0,0
2,3,66,348,47997,169.928,811682,0,0,9,2,1,1,8219,1,2,50,688,1.0,6.0,0,0
2,3,66,174,49258,324.8095,265107,0,0,9,2,0,1,23670,6,2,50,947,2.0,1.0,0,0
2,3,66,220,5686,4663.3512,1079225,0,0,9,2,0,1,17657,5,2,50,636,5.0,57.0,1,0
2,3,66,184,11740,112.36,559582,0,0,9,1,0,1,8830,1,2,50,650,2.0,0.0,0,1
2,3,66,442,76,417.0165,35192,0,0,3,2,0,1,1521,1,2,50,900,1.0,7.0,0,0
2,3,66,348,48862,0.3936,194308,0,0,9,1,1,1,8267,1,2,50,675,1.0,4.0,0,0
2,3,66,174,54185,572.3028,130745,0,0,9,4,0,2,61702,6,2,50,520,2.0,7.0,1,0
2,3,66,448,2675,294.3197,6445,0,0,9,2,1,1,7635,3,2,50,675,3.0,54.0,0,0
2,3,66,174,21092,0.9544,227667,0,0,5,2,0,1,24545,6,2,50,365,1.0,21.0,0,0
2,3,66,220,12647,879.6763,1110899,0,0,9,1,0,1,5712,3,2,50,191,4.0,9.0,0,0
34,3,205,385,46963,144.7387,313931,1,0,9,2,0,1,8811,1,2,198,391,1.0,-1.0,1,0
8,4,77,462,3492,4386.1054,620882,0,0,9,3,1,2,8818,1,3,99,88,4.0,6.0,0,1
11,3,205,354,41495,449.7913,1049709,0,0,2,2,2,1,8230,1,2,50,637,4.0,22.0,0,0
2,3,66,363,45549,0.2081,107649,0,0,9,1,0,1,25750,6,2,50,1507,1.0,1.0,1,0
2,3,66,220,23261,859.5486,651998,0,0,9,1,1,1,11337,1,2,50,697,5.0,1.0,1,0
2,3,66,226,8138,722.9102,67479,1,0,9,2,0,1,26980,6,2,50,409,1.0,-1.0,1,1
2,3,66,337,6988,3843.2088,561991,0,0,9,2,0,1,8788,1,6,77,2,2.0,17.0,0,1
2,3,66,318,29466,7830.1072,684382,0,0,9,1,0,1,8242,1,3,171,61,3.0,14.0,0,1
2,3,66,348,22753,36.721,331013,0,0,2,1,1,1,45327,6,2,50,675,1.0,3.0,0,0
2,3,66,226,37619,519.2123,1147066,0,0,9,1,0,1,25335,6,2,50,191,7.0,-1.0,0,0
2,3,66,462,17143,6804.8682,109325,0,0,9,2,0,2,8226,1,5,100,1446,13.0,28.0,1,0
2,3,66,311,30031,3441.7494,886153,0,0,9,2,0,1,8745,1,6,204,27,1.0,43.0,0,1
2,3,66,337,47718,6821.4401,100047,0,0,9,2,0,1,41349,4,3,99,47,4.0,11.0,0,0
2,3,66,220,2086,1513.8331,216232,0,0,9,2,1,2,8261,1,2,50,646,2.0,4.0,0,0
11,3,205,354,25315,786.7791,518223,0,1,9,2,0,1,11922,1,2,198,376,3.0,2.0,0,0
2,3,66,462,14785,148.7738,1102081,0,0,1,2,0,1,24868,6,2,50,657,1.0,0.0,0,1
2,3,66,340,22057,195.6764,1125577,0,0,9,2,0,1,11821,1,2,50,648,1.0,6.0,0,0
2,3,66,174,19362,1857.9768,119714,0,0,9,1,0,1,12191,6,2,50,637,3.0,17.0,0,0
2,3,66,143,49966,1810.6244,671427,0,0,9,1,0,1,12603,5,2,50,365,1.0,7.0,0,1
34,3,205,354,25315,43.7835,1191675,0,0,9,2,0,1,24946,6,2,50,751,1.0,9.0,1,1
2,3,66,363,12346,103.8027,681746,0,0,0,2,0,1,24799,6,2,50,609,3.0,16.0,1,0
34,3,205,155,14703,185.2433,788614,0,0,9,2,0,1,26478,6,2,198,387,2.0,16.0,0,1
2,3,66,442,16579,1406.1681,1162940,0,0,9,1,0,1,44045,3,2,50,701,3.0,4.0,0,1
2,3,66,294,37609,147.606,442637,0,0,9,2,0,1,9559,3,2,50,733,1.0,1.0,1,1
34,3,205,155,19334,1037.3745,274716,0,0,9,1,0,1,12216,6,2,50,365,4.0,51.0,1,0
2,3,66,442,28620,1231.3058,726282,0,1,9,1,0,1,8254,1,2,50,365,1.0,44.0,1,1
13,1,46,347,54921,3750.6445,1167582,0,1,9,3,1,2,8267,1,2,50,675,4.0,227.0,1,0
2,3,66,348,48862,856.9551,695674,0,0,9,2,0,1,19363,1,2,50,585,4.0,2.0,0,0
2,3,66,258,4687,1438.366,669991,0,1,4,2,0,1,12188,6,4,8,110,4.0,42.0,0,1
11,3,205,354,33452,3973.0505,1063174,0,0,5,2,0,1,29566,4,6,77,2,1.0,251.0,1,1
2,3,66,331,40665,1486.0516,732064,0,1,2,0,0,1,8814,1,4,51,1509,4.0,80.0,0,1
